SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HAS_EXT_SOURCE_1,HAS_EXT_SOURCE_2,HAS_EXT_SOURCE_3,DEBT_RATIO,CREDIT_ANNUITY,DAYS_EMPLOYED_PERCENT
100622,1,0,0,67500.0,111384.0,9058.5,-10470,-3064,0.8142789488854446,0.2947234081267146,0.4206109640437848,0,0,0,1,0,0,0,0,0.13,12.3,0.29264565425023875
100625,0,0,1,112500.0,735579.0,32400.0,-12104,-4358,0.117470147229535,0.5837453979138977,0.0,0,1,0,0,0,0,0,1,0.29,22.7,0.36004626569729015
100677,0,0,1,252000.0,402214.5,22459.5,-14806,-620,0.3704846019130429,0.6507498898246993,0.2091546988410069,0,1,0,0,0,0,0,0,0.09,17.91,0.04187491557476699
100699,1,1,1,225000.0,323460.0,23134.5,-13444,-1659,0.6581982829440185,0.3643069022857584,0.6413682574954046,0,1,0,0,0,0,0,0,0.1,13.98,0.12340077357929188
100702,1,0,0,175500.0,315000.0,25015.5,-8839,-148,0.0,0.1400531333331133,0.133429254467317,1,0,0,0,0,1,0,0,0.14,12.59,0.016743975562846476
100711,0,0,0,180000.0,1525482.0,63085.5,-16107,-9070,0.0,0.3065522993502637,0.3490552510751822,0,1,0,0,0,1,0,0,0.35,24.18,0.5631092071770037
100729,1,0,1,112500.0,180000.0,14220.0,-15974,-472,0.3787160820373647,0.377845152729456,0.3706496323299817,0,1,0,0,0,0,0,0,0.13,12.66,0.029548015525228497
100740,0,0,1,67500.0,296280.0,21559.5,-10302,-615,0.0,0.352725511085655,0.0,0,1,0,0,0,1,0,1,0.32,13.74,0.05969714618520676
100744,0,0,2,144000.0,225000.0,17905.5,-10426,-666,0.3184368784278764,0.4072754189233125,0.0,0,1,0,0,0,0,0,1,0.12,12.57,0.0638787646268943
100745,0,0,0,135000.0,900000.0,29034.0,-11000,-2266,0.5285542771867807,0.4667684848289578,0.5867400085415683,0,1,0,0,0,0,0,0,0.22,31.0,0.206
100747,1,1,0,495000.0,691551.0,54769.5,-8842,-839,0.0,0.5627194869842227,0.3077366963789207,1,0,0,0,0,1,0,0,0.11,12.63,0.09488803438136169
100751,0,0,1,67500.0,450000.0,14517.0,-14469,-4949,0.1118792670322395,0.2770837796910885,0.1951984060044098,0,1,0,0,0,0,0,0,0.22,31.0,0.3420416061925496
100752,1,1,0,135000.0,675000.0,27229.5,-20762,-3960,0.0,0.4631291216401121,0.0,0,1,0,0,0,1,0,1,0.2,24.79,0.19073307003178885
100753,0,1,0,180000.0,156384.0,18688.5,-11477,-2087,0.2826857378607877,0.4230110862786596,0.0938365970374978,1,0,0,0,0,0,0,0,0.1,8.37,0.18184194475908338
100754,1,1,0,135000.0,364500.0,13221.0,-19434,-553,0.0,0.2687013095065218,0.2301588968634147,0,1,0,0,0,1,0,0,0.1,27.57,0.028455284552845527
100760,1,0,0,90000.0,224149.5,22297.5,-19467,-3254,0.0,0.5909797478001795,0.6446794549585961,0,1,0,0,0,1,0,0,0.25,10.05,0.16715467200904094
100762,0,0,0,180000.0,225000.0,20637.0,-17376,-2924,0.0,0.5507073593136236,0.3092753558842053,0,1,0,0,0,1,0,0,0.11,10.9,0.1682780847145488
100763,0,1,0,157500.0,571486.5,24340.5,-11053,-1372,0.0,0.2144856498196455,0.7922644738669378,1,0,0,0,0,1,0,0,0.15,23.48,0.12412919569347688
100765,0,1,2,112500.0,136287.0,8847.0,-14590,-3714,0.0,0.5136001642195136,0.6801388218428291,0,1,0,0,0,1,0,0,0.08,15.4,0.25455791638108294
100770,1,1,0,202500.0,697500.0,33687.0,-8819,-852,0.1763221241783251,0.5756416907714301,0.3001077565791181,0,1,0,0,0,0,0,0,0.17,20.71,0.09660959292436784
100772,1,1,0,315000.0,1096020.0,56092.5,-12257,-1234,0.3408389706578599,0.7263836452325112,0.622922000268356,0,1,0,0,0,0,0,0,0.18,19.54,0.1006771640695113
100777,1,1,1,360000.0,1024740.0,52452.0,-12220,-2825,0.0,0.6462787730632961,0.4507472818545589,0,1,0,0,0,1,0,0,0.15,19.54,0.2311783960720131
100791,0,1,1,135000.0,276277.5,17784.0,-12775,-2389,0.4059160106981792,0.6244329537674215,0.6894791426446275,0,1,0,0,0,0,0,0,0.13,15.54,0.1870058708414873
100792,0,0,1,90000.0,276277.5,17784.0,-15444,-466,0.6404830224822483,0.7565511982196262,0.813917469762627,0,1,0,0,0,0,0,0,0.2,15.54,0.030173530173530173
100797,0,0,0,180000.0,1055655.0,38047.5,-16262,-8135,0.5808189635047194,0.6228880734546164,0.7032033049040319,0,1,0,0,0,0,0,0,0.21,27.75,0.5002459722051408
100823,1,1,0,202500.0,585000.0,29997.0,-11880,-1570,0.7533789892729582,0.5747760919170575,0.7091891096653581,0,1,0,0,0,0,0,0,0.15,19.5,0.13215488215488216
100826,0,0,1,202500.0,450000.0,14517.0,-14328,-936,0.6304890833817745,0.6145985115047148,0.5190973382084597,0,1,0,0,0,0,0,0,0.07,31.0,0.06532663316582915
100836,1,0,2,67500.0,234576.0,20263.5,-13150,-1586,0.0,0.2237184912231269,0.3910549766342248,0,1,0,0,0,1,0,0,0.3,11.58,0.12060836501901141
100872,1,1,1,135000.0,1024740.0,49428.0,-11095,-338,0.0726183845544556,0.7721212606616444,0.6092756673894402,0,1,0,0,0,0,0,0,0.37,20.73,0.03046417305092384
100910,0,1,0,202500.0,67500.0,7218.0,-12329,-754,0.2885273583098383,0.4732614953721929,0.0,1,0,0,0,0,0,0,1,0.04,9.35,0.06115662259712872
100918,1,1,0,180000.0,118512.0,7573.5,-10752,-759,0.2662884277368732,0.660574078815472,0.0,0,1,0,0,0,0,0,1,0.04,15.65,0.07059151785714286
100931,1,1,0,189000.0,260640.0,25906.5,-20845,-2797,0.8738834533983808,0.6815421987040936,0.5762088360175724,0,1,0,0,0,0,0,0,0.14,10.06,0.1341808587191173
100952,1,1,1,112500.0,675000.0,34596.0,-11788,-3394,0.3945031655774048,0.6706388088669245,0.4525335592581747,0,1,0,0,0,0,0,0,0.31,19.51,0.2879199185612487
100965,0,1,0,90000.0,202500.0,13068.0,-18559,-569,0.362168407088305,0.3571062407657783,0.1634256947313434,0,1,0,0,0,0,0,0,0.15,15.5,0.030658979470876663
100982,0,0,2,112500.0,481176.0,23148.0,-8699,-1334,0.1791486534897605,0.5081140442030012,0.4650692149562261,1,0,0,0,0,0,0,0,0.21,20.79,0.15335095988044603
100983,1,1,0,315000.0,625536.0,32067.0,-16489,-777,0.0743808094645544,0.6688249694278774,0.2622489709189549,0,1,0,0,0,0,0,0,0.1,19.51,0.04712232397355813
100984,0,0,2,180000.0,675000.0,21775.5,-10827,-2576,0.6327391707036271,0.4271099768349541,0.4241303111942548,0,1,0,0,0,0,0,0,0.12,31.0,0.237923709245405
100987,1,1,1,270000.0,500490.0,59526.0,-11854,-2646,0.2141653511239113,0.6049152433304457,0.6023863442690867,0,1,0,0,0,0,0,0,0.22,8.41,0.22321579213767503
100997,0,0,0,180000.0,199152.0,10296.0,-10273,-2513,0.2619692240609434,0.5396301110438404,0.4596904504249018,0,0,0,1,0,0,0,0,0.06,19.34,0.24462182419935755
100998,1,1,1,112500.0,601470.0,30838.5,-11144,-2774,0.0,0.3288092862889698,0.6347055309763198,0,1,0,0,0,1,0,0,0.27,19.5,0.24892318736539842
101002,1,0,0,90000.0,257391.0,27157.5,-19577,-711,0.6598528969544735,0.627591768327591,0.2881295999178507,0,1,0,0,0,0,0,0,0.3,9.48,0.036318128415998366
101005,1,0,1,157500.0,900000.0,55062.0,-10820,-1328,0.42200845213092,0.0688151541140421,0.0,0,1,0,0,0,0,0,1,0.35,16.35,0.12273567467652495
101008,1,0,0,135000.0,497520.0,39307.5,-13119,-124,0.0,0.5008055164897282,0.0,0,0,0,1,0,1,0,1,0.29,12.66,0.009451939934446223
101020,0,0,0,90000.0,332946.0,16146.0,-16649,-1456,0.0,0.5755134830462117,0.0,0,1,0,0,0,1,0,1,0.18,20.62,0.08745269986185357
101021,0,0,0,180000.0,225000.0,23755.5,-17500,-4677,0.5855267879591566,0.2869660785238133,0.7662336700704004,0,1,0,0,0,0,0,0,0.13,9.47,0.26725714285714286
101024,1,1,2,333000.0,582804.0,29884.5,-12225,-5644,0.2996024313267413,0.6504516342822646,0.4031416766587513,0,1,0,0,0,0,0,0,0.09,19.5,0.46167689161554193
101025,1,1,1,81000.0,375408.0,29790.0,-10970,-3546,0.0,0.5530220101923051,0.3001077565791181,0,1,0,0,0,1,0,0,0.37,12.6,0.32324521422060165
101026,0,0,0,193500.0,450000.0,22977.0,-21712,-2790,0.0,0.251988312656815,0.6785676886853644,0,0,0,0,1,1,0,0,0.12,19.58,0.12850036845983787
101041,0,0,0,202500.0,454500.0,17262.0,-17625,-496,0.6662611615594792,0.71093391551603,0.4311917977993083,0,0,1,0,0,0,0,0,0.09,26.33,0.028141843971631206
101051,0,0,0,180000.0,400392.0,41157.0,-16119,-2632,0.6347068540021077,0.7830381148168827,0.5709165417729987,0,1,0,0,0,0,0,0,0.23,9.73,0.163285563620572
101055,0,0,0,90000.0,157500.0,11457.0,-14272,-249,0.0,0.6388003264024186,0.4489622731076524,0,0,0,1,0,1,0,0,0.13,13.75,0.017446748878923765
101056,0,1,1,112500.0,358344.0,28440.0,-9580,-1009,0.2901176994524472,0.2102101596526336,0.1428725230413196,0,1,0,0,0,0,0,0,0.25,12.6,0.10532359081419625
101057,1,1,0,112500.0,202500.0,16128.0,-10539,-820,0.0,0.7283523753674924,0.3859146722745145,0,1,0,0,0,1,0,0,0.14,12.56,0.07780624347661068
101079,0,1,0,135000.0,547344.0,26460.0,-20213,-503,0.0,0.33683552080635,0.3217352821966848,0,0,0,0,1,1,0,0,0.2,20.69,0.02488497501607876
101087,1,1,2,211500.0,135000.0,14305.5,-14311,-6144,0.3706371733684625,0.4210428633544573,0.5046813193144684,0,1,0,0,0,0,0,0,0.07,9.44,0.429320103416952
101092,0,0,2,81000.0,1024740.0,49428.0,-12184,-2739,0.0,0.4309453869519295,0.4101025731788671,0,1,0,0,0,1,0,0,0.61,20.73,0.22480302035456337
101097,0,0,0,135000.0,755550.0,30465.0,-18601,-1233,0.0,0.6968615362900487,0.3280631605201915,0,0,0,1,0,1,0,0,0.23,24.8,0.06628675877640987
101107,0,0,1,157500.0,525735.0,48348.0,-16810,-765,0.0,0.4234060941261305,0.7958031328748403,0,1,0,0,0,1,0,0,0.31,10.87,0.0455086258179655
101118,0,0,0,157500.0,651960.0,27535.5,-16681,-2603,0.4800692377791097,0.5422637669150823,0.633031641417419,0,1,0,0,0,0,0,0,0.17,23.68,0.15604580061147413
101125,1,1,1,225000.0,1024740.0,52452.0,-14116,-1334,0.2748273758041381,0.4762987996249837,0.3490552510751822,0,1,0,0,0,0,0,0,0.23,19.54,0.09450269198073108
101126,0,0,1,99000.0,431280.0,22149.0,-14463,-2812,0.439441533036169,0.6597400615388779,0.6817058776720116,0,1,0,0,0,0,0,0,0.22,19.47,0.19442715895733942
101128,1,1,0,337500.0,675000.0,69165.0,-17307,-4870,0.0,0.7462131793813276,0.6496203111237195,0,1,0,0,0,1,0,0,0.2,9.76,0.28138903333911136
101136,0,1,0,94500.0,104256.0,11358.0,-8885,-1392,0.5240696598698944,0.1048850600448158,0.0,0,0,0,1,0,0,0,1,0.12,9.18,0.15666854248733822
101140,0,0,0,112500.0,450000.0,35554.5,-12158,-4636,0.0,0.4948085192895179,0.213966852261798,0,1,0,0,0,1,0,0,0.32,12.66,0.3813127159072216
101169,1,1,0,225000.0,717021.0,52308.0,-20475,-1949,0.0,0.1696446898638028,0.0,0,1,0,0,0,1,0,1,0.23,13.71,0.0951892551892552
101181,0,0,3,225000.0,1085058.0,52330.5,-16548,-3686,0.6372280857247977,0.5613630412628833,0.5638350489514956,0,1,0,0,0,0,0,0,0.23,20.73,0.2227459511723471
101186,0,1,0,157500.0,305640.0,33043.5,-16035,-1529,0.4979962610810048,0.571635826695548,0.6940926425266661,0,1,0,0,0,0,0,0,0.21,9.25,0.09535391331462426
101190,0,1,1,135000.0,252000.0,11227.5,-15928,-1982,0.4197548023131129,0.4448799639131193,0.3842068130556564,0,1,0,0,0,0,0,0,0.08,22.44,0.12443495730788548
101193,1,0,1,94500.0,364896.0,22450.5,-9540,-206,0.4198258515800346,0.6015656151748854,0.0,0,1,0,0,0,0,0,1,0.24,16.25,0.02159329140461216
101194,0,1,2,67500.0,343800.0,11871.0,-12487,-3781,0.1709923476993232,0.189677159012256,0.5406544504453575,0,1,0,0,0,0,0,0,0.18,28.96,0.3027949067029711
101198,1,0,1,135000.0,405000.0,37273.5,-12083,-1644,0.0,0.6252070094646313,0.2366108235287817,0,0,0,1,0,1,0,0,0.28,10.87,0.13605892576346934
101200,0,0,0,292500.0,270000.0,17253.0,-15593,-8540,0.0,0.7179512737440328,0.3506958432829587,0,0,1,0,0,1,0,0,0.06,15.65,0.5476816520233438
101204,1,1,1,180000.0,622413.0,30073.5,-15784,-2696,0.0,0.7178627028002169,0.7503751495159068,0,1,0,0,0,1,0,0,0.17,20.7,0.17080587937151545
101213,0,0,1,90000.0,272520.0,16803.0,-11519,-2674,0.3226665642763258,0.5649942608905311,0.3016248916841194,0,1,0,0,0,0,0,0,0.19,16.22,0.23213820644153138
101223,0,0,0,157500.0,180000.0,14350.5,-10496,-970,0.2777224132904239,0.7412116369900852,0.0,0,1,0,0,0,0,0,1,0.09,12.54,0.09241615853658537
101225,0,1,0,216000.0,502497.0,36693.0,-10707,-119,0.3802355568487776,0.5960285482706527,0.0,0,1,0,0,0,0,0,1,0.17,13.69,0.011114224339217334
101244,0,0,1,81000.0,225000.0,27994.5,-10224,-1842,0.1892836143116776,0.3040570780640598,0.0,0,1,0,0,0,0,0,1,0.35,8.04,0.18016431924882628
101259,0,0,0,81000.0,318069.0,25632.0,-9956,-1631,0.0,0.3978144427503533,0.3409064264152384,1,0,0,0,0,1,0,0,0.32,12.41,0.16382081157091202
101268,1,0,0,157500.0,292500.0,34843.5,-16662,-1417,0.4190208218268325,0.371655650385435,0.4938628816996244,0,1,0,0,0,0,0,0,0.22,8.39,0.08504381226743488
101269,0,1,0,171000.0,171000.0,13360.5,-21586,-624,0.0,0.6535873100549613,0.7610263695502636,0,1,0,0,0,1,0,0,0.08,12.8,0.02890762531270268
101271,0,0,0,135000.0,509400.0,28444.5,-16945,-10134,0.6561270850332214,0.1368268642948388,0.4561097392782771,0,1,0,0,0,0,0,0,0.21,17.91,0.5980525228681027
